0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1998,572,13371,1419,1458,9157,85,1172,254
2,108,179,3558,2692,2210,8748,1186,105,55,2210,872,128,80,2,36,462,12,21,83,52,2962,1100,2879,13199,36,291,41,1172,193
25,13,5,4,236,2238,1388,2107,8281,2879,412,2964,2024,1388,2107,1029,95,2,635,12,1356,1388,8175,1662,63,19,444,664,102,4
2995,227,1,7077,185,117,628,281,1979,86,4245,2620,8781,3890,695,1052,1426,641,16,112,500,108,2,251,3,50,12624,1776,186,1426
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,157,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809,2992,113,36,801,435,406,34,663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1127,46,1,189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,16,274,1,71,4,228,15,4,802,964,20,15,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,4183,75,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782,15,3,1527,279,1,261,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,2955,11,840,3469,2,359,3604,2,9,58
18,2388,155,64,60,34,33,77,84,162,16,2037,2467,22,9341,33,31,8,6,9,11,36,40,35,2,3089,44,94,3089,1857
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,42,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5922,3,1295,1126,85,21,290,5739,85,3208
0,0,6165,2,3,81,140,721,498,2,18,155,215,1,351,185,1975,3,140,498,2,1,44,94,1,3699,43,160,8775,87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,253,115,3120,2,231,1,2403,20,2,737,1,827,777,346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,340,1,1823,477,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,277,3,1,101,136,541,38,371,174,334,909,546,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,334,82,162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14387,5,34,1530
0,0,0,0,0,0,0,0,0,0,0,111,45,7162,21,31,69,102,5,4,77,342,180,192,88,7,7,7,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,22,1,59,221,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,8666,1658,466,880,68,3359
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,8339,1224,5917
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,1924,195,110,878,1465,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,42,797,261,29,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564,159,28,852,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1637,5246,1179,142,52,101,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2463,386,48,360,118
0,0,0,0,6324,12266,22,431,272,2488,2,22,170,1036,3519,1069,1598,2950,104,1,24,5,4,2,299,131,2966,170,6491,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,385,28,3,120,1044
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4455,248,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12420,1040,3513,173,1032,94,1040,598,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,188,255,132,200,629
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717,717,2341,717,167,2910,5398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3592,268,154
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,168,87,3661,7978,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,331,1934,705
0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,157,12,47,51,625,2,1346,2582,392,337,725,222,2,271
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,125,858,1083
0,0,0,0,0,0,0,0,0,13,2,4,1,11,2127,99,183,20,375,434,127,20,375,407,913,87,24,297,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,339,771,3280,37,720,58,368,7,99,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4482,10068,20,2,98,834
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,83,18,746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,1,334,4,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,5,330,352,4157
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888,3,5048,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160,77,26,49,56,115,66,469,5,362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,6749
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,316,2680,317,1583,4894,5041,491,2419,810,58,12,837,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,18,957,1,308,72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,326,1561,1315,95,496,1031,1184,71,8,109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,2963,1194,224,18866,393,73,7603,543,543,934
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,86,92
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,321,3,147,516,18,196,20,6,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,718,99,183,285,2026
0,0,0,0,0,0,0,0,0,0,0,0,0,16,279,697,706,74,64,211,28,3,2715,136,279,211,10,533,5312,282
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,14,126,572,66,659
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,32,3,3758,7142,199,231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,227,7135,463,68,76,5572,69,80,312,314
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396,21,735
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,975,32,959,113,379,4,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,1,74,1795,259,2040,1497,1089
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,492,554,20,201,6182,876,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,15089,324,1192,7983,6670,34,18,1778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,472,236,1651,532,71,207,225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,703,838,1,1232,75,12,1,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538,124,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,17,206,380,118,5,8,206
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4442,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,630,8721,28,486,2575,13,201,10,272,1457,4498,49,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,1,122,555,365,163,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,134,3702
0,0,0,0,0,0,0,0,0,0,0,0,0,17,918,5526,33,258,252,582,167,1566,456,12,429,394,2980,91,26,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,103,871,13,544
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,259,67,946,33,1,19,73,106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5766,113,503,1546
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,291,41,189,172,3425
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424,289,3842,9603,7328,3530,2,901,2807,3032,1251
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357,1414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,14,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,651,2,135,32,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3271,185,2018,58,12,5464,72,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,278,249,12,1,105,84,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5838,1953,32,5,3892
0,0,0,0,0,0,0,0,0,0,0,12774,328,945,618,253,2,58,12811,6,6,695,5889,3737,20,676,125,483,6,757
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,275,7,139,2163,1,169,169,369,54,15,53,81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,226,17,13,32,286,17
0,0,0,0,0,0,0,0,0,0,0,7,11,31,18648,1176,396,5283,2,976,5,1705,901,767,4406,11,542,2919,3556,1795
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,433,1,82,2,10,31,53,1123,374,1257,27,701
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,160,19,41,1586,4009
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,454
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,128,828,13,2246,1084,35,2364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,83,1687,3173,139,285,8687,13,2,1785,1146,13,3,2495,285,8687,8204,146,1421,13,137,2910,3121,4,8939,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1773,265,32,3903,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4430,2245,9946,481,2185,1088,35,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,176,278,15402,215,5729,14,91,173,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,207,267,1008,1157,955,207,50,54,50,1868,267,2,1215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,576,123,107,1806,325,165,683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4955,586
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,137,60,194,22
7515,904,929,123,105,1260,66,33,171,8127,6,21,659,636,63,8,607,422,2285,2625,30,66,25,13,18,198,1,3429,8691,562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,40,35,992,238,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2850,76,117,1197,989,946,4353,669,32,390,652,5340,710,589,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,66,137,32,4,1,46,3664,2,323,868
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,15457,3162,222,126,268
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,21,123,883,361,1,2366,133,1147,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2484,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,54,8885,5202,11523,125,342,248,187,172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3518,1,522,75,2889,2889,319,1403,167,7,19,611,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,339,3451,710,1721,263,419,4,4388,471,959,113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4420,61,1081,9,45,773,3280,85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,40,132,78,130,40,528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,485,14,495,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,157,19,40,36,221,3311
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,40,394
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707,1589,529,938,2344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708,1416,12060,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3833,2729,75,25,1,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,155,555,17,1360,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1964,1117,4282,15937,726
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7838,2,25,2134,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2,857,76,9,2,2,857,5934,27,2529
0,0,0,0,0,247,8747,1012,2,418,858,17696,8747,1012,2,1012,160,56,9831,194,8747,1012,2,1012,160,41,3185,144,367,194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9414,5611,79,507,4845,80,2,390,4,163
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,181,3,1029,95,6030,6,137,4,956,5811,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,366,616,162,189
124,1,75,452,47,1559,1355,3,319,3,4913,2,2557,844,66,138,4710,10030,8547,130,5775,27,103,3,809,4710,6488,1,2004,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,32,160,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,1044,19,444,21,123,25,13,7,283
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855,798,2521,3365,205,3,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,4012,2205,11,376
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,112,275,1602,2,437,4712,333
0,2497,427,4232,1,1886,1,29,753,1,220,220,252,220,61,174,32,743,35,27,3,1,735,1708,284,15,10,209,924,1056
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,659,8,98,19,14,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7731
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,1200,11,329
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634,26,552,21,163,32,163,6318,454
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,34,16,378,49,41
0,0,0,0,0,0,0,0,0,0,0,0,0,2238,25,5,1385,22,49,41,193,2,25,544,174,659,21,48,5,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8272,663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3594,748,12,123,1574,46,3857,828,1
0,0,0,0,0,0,0,0,0,0,0,0,0,12675,1179,175,9976,117,272,339,2457,90,6517,2,4,2476,87,12,71,365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6227,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,1,72,110,390,1946,748,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,107,642,4203,343,1051
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,592,1221,4426
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,24,336,162,141,4113,12,8,199,109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,29,6,12,2999,9,639,91,31,747,1208,2,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,15482,343,21,343,783,2,108,6,866,416,98,416,21,27,379,5470
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,369,1,109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4402,898,303,67,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770,627,503
0,0,0,0,0,0,0,0,0,0,0,0,17,11662,3,159,68,1933,1601,5239,280,10,4588,1822,1,144,253,203,359,368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,12412,189,15119,291,15
0,0,0,0,0,0,0,0,0,0,0,50,16203,49,10,142,52,55,40,6015,409,10,447,7105,160,18772,5,264,988,500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426
0,0,0,0,0,0,0,0,14393,30,104,860,63,75,7227,15,5,1585,4,578,1145,74,435,12,3870,4611,491,44,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3805,1414,2881,1298,127,3185,321,348,67,967,475,727,133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,7455,421,32,2092,41
0,0,0,0,0,0,0,0,2251,1298,1314,19,444,1027,139,1898,272,4,488,43,163,13,169,169,1502,2,14,54,713,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1398,7,261,29,12,1,109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,82,469,175,508,365,21,114,29,183
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,12,425,193,6,1,74,18,3114,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2426,1,23,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,53,303,67,23,166,18,5,148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1566,3109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,4903,6,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2387,730,2763,275,1602,759,9,158,3575
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2481,269,2,847
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10061
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8140,686,1840,517,2,920,523,423,5133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,95,3748,1,14,9,454,261,49,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2033,112,558,49,2023,2034,20,6399,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,147
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,528,1285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9449,9477,13,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,857,95,605,114,115,784,123,172,2,80,362,36,26,11,636,608,3030,2400,12380,1931
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736,4,21,1387,5,1983
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2387,2126,115,16,1,15,51,452,21,362,382
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3496,14380,1011,2,248,719,107,3,2,248,431
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,3216,1,19,1001,84,74,3355,4702,12510,5,127,336
0,0,0,0,0,0,0,0,0,0,0,0,0,4284,98,361,4607,451,18711,7404,4607,4432,2,46,461,2785,2,324,6207,643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,35,28,3,24,3,61,5678,1147,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,416,12,9,934,1,1538,713,533,70,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,987,2,6,51,468
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12345
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6447,1566,3109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1114,2,1813,771,14,1224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,926
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,84,2253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10306,23,1
0,0,0,0,0,0,272,1089,532,5503,4350,250,6661,2840,1956,3,843,307,3010,6,194,113,617,142,554,3,36,137,192,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5215,2,128,2708,20,201,65,456,43,212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,904,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,416,1175,2,133,15561,221,1079
0,0,0,0,0,0,0,6092,6927,130,10,40,61,960,2,268,11034,9,143,31,1876,61,9,143,165,13206,8801,10,83,3
9153,172,1649,2646,21,5,547,1214,1088,651,199,512,11,497,186,6,2682,5881,740,44,10009,4419,1227,1262,3164,2092,148,1346,2832,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,425,3536,9943,1393,492,2,176,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,490,302,8,190,770,7530,190,770,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3373,44,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,226,3,161,676,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2093,945,99,26,3,157,12,133,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6934,682,71,955,207,32,150,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,230,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,123,10,1155,235,146,2412,710,3
15516,481,490,490,3490,6430,9737,685,879,521,6,17,44,15516,391,15687,10396,1840,734,100,25,253,11437,904,13,2842,1052,54,370,37
