,id,document,label
19646,9855126,애니메이션으로 진짜 재밌게 봤는데 극장판 개봉한대서 엄청 기대하고 봤다 작화 너무 좋고 돈 좀 써서  사용한것도 보이고 성우들 목소리도 여전히 듣기 행복했다 또 볼거야ㅠㅠㅠㅠ 짱,1
13232,9323365,섬세한 심리 묘사와 철학적 칠문 거장의 숨결이 느껴진다,1
23276,5168720,덴마크 만세 레고 만세,1
4313,4179956,편만못해서편안볼라했는데ㅋㅋ걍가는길이라 생각하고 ㅋ,1
57631,9378808,죽기전에 꼭 봐야할 명작중의 명작,1
185764,7446039,상당히 별로,0
69396,9146986,약간 뭔가허전한 느낌이 들지만 그럭저럭 잘 연결시켜가며 재미있게 찍은 영화인것 같다,1
5904,10207653,딴지거는 넘들이 이상한 넘들진짜 좋은 작품,1
114089,7243633,제 점수는 점입니다만 평점조절을 위해 점 드립니다 액션씬은 저예산치곤 괜찮았습니다 긴장도 되고 몰입도 됩니다 그러나 구성은 형편없었습니다 주인공이 갑자기 돌변을 하고 형사의 무책임함이 오히려 악당인것 같았습니다 주인공도 바보인증입니다,0
139556,6102888,이런 것도 영화라고 만드는 의도가,0
5367,4448339,이시대 아버지의모습 너무나 잘표현했던 영화 아버지는 세월이가도 아버지입니다,1
114729,472095,앗 우뢰메다,0
113213,8156430,진짜 원작 만화가 아깝다,0
185395,8606616,평점이 이상합니다 왜 가 아니죠,0
19263,4650799,죽음이 토핑된 깔끔한 우디엘런의 브런치,1
4508,2352950,탁월한 폴그린그랜스,1
137995,3905406,머지이영화 어린애하는짓에 놀아는거같아급훈훈한 마무리 ㅡㅡ,0
1661,597116217,군함도 실제 역사에 일제의 만행보단 피해 민족 간의 갈등 이간질 싸움 위주로 풀어 가다니 우리 민족은 원래 이렇단걸 말하고 싶었던건가 우리나라 감독들은 왜 다들 친일파인건가 잘하는 조폭 영화나 찍지란 생각 들더라 홍보는 애국 군함도로 하면서,0
82678,10015018,경이로움 안타까움 감동 믿음,1
70583,8769093,정말재밌게본영화,1
3940,5158635,아빠가 빌려오신 비디오로 봤는데 몇번을 봤떤지 마지막에 살아있어서 더 울었어요ㅜ,1
84822,6668295,태어나 처음으로 독립영화관인 아리랑시네에 가서 인디영화를 관람했어요저예산 영화라는 선입견을 가지고 관람을 시작했는데 액션신들과 컴퓨터 그래픽등이 예상보다 너무 뛰어나 놀라웠구요 시나리오도 참신하고 배우들도 열심히 하는 모습 보기 좋았습니다,1
117840,8285830,강용석씨 새누리당 얘기 나오면 이미 보수층에 묶여버린 언론이야기 그대로 주장하고민주당얘기 나오면 배후 있을꺼라고 일단 소설 쓰는거 꼴불견입니다이정도 아니었는데 급하긴 한가봅니다지난주처럼 최소한의 공감도 할수 없게 말씀하시면 썰전 안봐요,0
50704,8669767,레전드급 드라마 최고에요,1
117063,7718419,아이러니한 복원 성우더빙에서 오리지널맛이 떨어져버렸다 복원되지 못한 부분은 과감히 삭제도 하고ㅠ,0
117864,9440670,리얼리티가 뛰어나긴 한데 큰 공감은 안간다 이민기캐릭터는 정신의학상 분노조절장애 초기 증상일거다 툭하면 사람패고 욕하고 물건 파손하고 조금 오바였음 극 초반엔 신선했는데 가면 갈수록 이민기 정신상태 공감불가,0
145002,150438,그 황홀한 춤만보면 가슴이 떨립니다,0
112642,8828987,감독이 드래곤볼로 맞고 싶었나보다,0
48610,7965147,엄정화 다시보기 연기굿,1
135520,8733154,가 대학생 과제 수준 ㄷㄷ해 디워 씨지보다 구리네,0
49350,9816110,내 인생멜로 영화 진짜 꼭 봐요,1
31617,8922210,왜 이 잘만든 영화가 평점이 이 모양이냐미쿡에 억하심정 패배의식 강박관념 있는 사람들의 평점테러인듯 볼 만합니다,1
56211,9964960,뭐하나 부족함 없는 연출과 대사 짝짝짝,1
21835,5748637,가족의 정을 느낄수있고 마음 따뜻해지는 이런 애니너무 좋아요,1
125441,5481385,웹하드에서 원주고 다운받아도 아까움 ㅡㅡ,0
168928,3354828,정말 최악의 영화이거보시면 돈에다가 시간도 낭비그래픽과 내용이 완전 ㅎㄷㄷ,0
105532,8555088,결론이애매하다그냥 보고난후기분이별로,0
121071,2438423,허무하다코믹하지도 않고 깊이도 없고볼거리도 없다,0
99928,9681345,살면서 한번쯤은 봐야하고 살아가면서 계속 보게될것같은 영화중 한편이다,1
111778,9354326,안동을 소개하는 스토리있는 영화 전체적인 전개가 불명확하고 사투리 배우들의 음향처리가 약한듯 영화 후반기에 나타난 혜수남편은 탄을 생각해서 만든것인가 심혜진 연기는 왠지 서투르다,0
154174,8710438,매우 유치하고 산만하고,0
2875,710493507,심폐 소생기로 자꾸 살리려고 노력 중인데 쉽지가 않네 ㅎㅎㅎ,1
70823,8367415,여자들이선호하는 영화같은데저같은경우는 너무재밌고 새롭고 감동적인영화네요감동감동,1
28319,9162904,사람들이 영화 포인트를 잘 못집네 무슨 일이 잇어도 본테 맥 주식이나 토토 하는 사람들은 새겨 들어야 된다 휘둘리지 말고 주관대로 하는게 힘들다 성공하는 사람은 그걸 극복하는 사람이다,1
63023,3654556,왜 정말 어째서 지금와서 부끄러울까 오그라들었어 ㅠㅠㅠㅠㅠㅠㅠ,1
140648,8537820,이현지는 요즘 뭐하냐,0
79207,10184768,재미있었어요 아재미있었다,1
196579,7674496,이해안되는 상황들 어줍잖은 말장난 관심끌려는 성인코드의 어설픈 조합,0
128312,9575890,유치하고 정신산만한 박물관 안에서,0
80085,5336556,와조한선이 선물줄때정말감덩,1
67102,7841977,시사회때 정지웅군이 설명을 잘하더라구요 똘똘하니,1
34701,10165280,머시머시미,1
67577,9770149,반전 알고나서 봤고 오줌싼줄은 몰랐다ㅋㅎㅅㅎ,1
1955,2718288,절대 우리와 거리가 멀지 않다 미국 쇠고기 산업의 원초적 문제까지 꼬집는다,1
74350,9794097,영화가 난해하긴 했지만 이런 큰 반전이 있다는 것을 깨닫고 놀랐다,1
48083,7054755,감동적입니다 꼭 한번 보길,1
21057,7700165,재밌음 ㅠㅠㅠㅠㅠ 이런ㄱ드라마또나왔으면 ,1
26831,2968104,올해 본 만화영화 중 최고인거 같네요 동키 넘 귀엽네요ㅋㅋ,1
83989,5728487,재밌던데 애쉬튼커쳐 보는 맛에 봄ㅋ 약간 알피의 주드로 캐릭터랑 비슷하다,1
198029,631598,애널라이즈 디스에 미련을 가진 마이클 더글라스,0
152639,7793688,대부분 이런 영화가 망하는 이유는 두가지다 하나는 더빙 또 하나는 그걸 더빙한 성우 한국에 좋은 성우들 많은데 뭐하노 ㅡㅡ,0
13016,4384717,스토리 예상되는 영화지만 편하게 볼수 있는 배경음악 목록 알고싶은데 어서 아나,1
81148,7133567,평점 너무 낮다 킬링용으로 딱임,1
151317,9410369,내 생에 처음으로 영화보다가 분도 안보고 나온 영화나에게 영화관 공포심을 심어준 영화그리고 이 영화를 끝까지 본 사람은 간디 그 이상임,0
93550,7694504,분명 아무 생각도 없이 보면 정말 재미있다 하지만 의복이나 무사들의 의례 행식이나 문화면에서 보면 왜색이 짙다 물론 일본이 고려의 영향을 받았다라는 설정이 있다손 치더라도 그러한 의도가 들어나지도 않았음,1
177897,4221950,같이 죽자,0
181798,8801054,허무맹랑한 상상의 나래를 너무 신격화한다 나는 별로,0
183726,8372205,알바비 없어서 많이 몬풀었나부다,0
45998,9672476,재미있게 보고왔어요 좋아여,1
68555,9347694,원피스면 뭐 무조건,1
98724,8899855,어릴때 무섭게 본 의리로 준당ㅋㅋ,1
50937,7727727,줄거리자체는 특별한반전이나 자극적인것은 없지만 왜일까 보는내내 충분한 몰입도와 화려함이 느껴졌다 왜 이 배우들이 최고의 배우라는지 알것같다,1
154053,9681763,정말 무서운 영화다 감독이 무섭고 진짜 무서운 반전은 편이 나올까봐 무섭다 오인천 감독은 세계적 거장 우베볼을 잇는 진정 한국의 우베볼이다,0
166935,8625454,쓰레기라는 말이 정말 어울리는 영화,0
171760,5246842,그냥허접하고 막 허접하다,0
27324,157433,최고의 감동 스핏파이어 그릴,1
98557,8722050,잔잔하고 따뜻한 영화 재밌다,1
52204,4253388,아쉬움이 남는 볼만한영화 다음작품이 기대되는,1
11061,9408302,겁나 잼있어요티비보면서 잘 안웃는데 이건 잼있네용ㅋ입가에 미소가 절로ㅋㅋ덕분에 많이 웃었어요부작 너무 짧아요 오래보고싶은 프로그램이예요대박완전 팬됐음ㅋ,1
101477,8522992,너무 방대한것을 집약할려고 하니깐 영화가 꼬이는게 보이는것 같음시간되면 책을 읽어봐야 겠네요,0
64515,9856366,잘봣습니다 진짜 늙는다는게 너무 안타까운 유일한 영화배우네요 ㅠㅠ 죽을때까지 형님의 액션을 보고싶습니다 늙지마세요 ㅠㅠ,1
30629,10063146,개인적으로 조앗움 연출도 그렇게 까지 나쁘진안았다고 생각한다,1
156431,10063485,이걸영화라고처만든건지 책방알바가헐씬이쁘고만 남자주인공이 감독인것같은데 ㅉㅉㅉ,0
43630,3344158,커트 코베인의 죽음을 이해하는데 도움을 준 영화 ,1
152955,4958517,풍광은 멋짐 화두선문답집을 그대로 읽어주시는거같아서 답답했음,0
63181,1337160,어릴때 색다른 감정을 느끼게해준영화,1
131760,3373980,만약 이영은이 아니였으면 끔찍보다더 끔찍했을영화,0
21333,9931975,어린아이들 대화에서 빵빵터지네요,1
18545,1090993,최고다진짜 몇않돼는나의영화중 최고  ,1
41532,8943382,예고편보니볼만할것 같네요,1
83088,9746664,원피스 극장판 중에 제일 좋아함,1
44646,9503840,이미 맨처음 분에서 나는 완전 홀린것 같다 그것보다도 왓슨이 이렇게나 빌보역에 어울리다니 ㅋㅋㅋ,1
163430,7699678,그냥 시간떼우기용 영화 여자주인공하고 삼촌은 완전 람보에다 뻔하고 진부한 설정이 많은게 큰 단점 그냥 빨리감기하면서 시간떼우기용으로 적당하다,0
24035,9438561,역시 전라도여 우덜 사람들 인정하나는 절단나분다참 저때가 살기 좋았는디지나가다 아지매 하나 붙잡고 난봉질하는건 한두번이 아니었지라 참 사람 좋기는 팔도중에 으뜸이지라,1
125788,9235687,상당히 밋밋한 성장영화,0
196774,7799905,사랑해서미안해나오자 마자 닭되는줄온통 손발이 접히는 대사뿐임그나마 연기자들이 연기를 괜찮게 해서 볼만은 했음물론 공짜로,0
34858,9825773,리암니슨의 인생 그 자체를 영화로 보여줬다,1
2677,597699855,헐이런 어처구니 없는 영화를 만들다니 분위기만 점 ,0
52685,8584660,드라마로 다시 만들어라 워킹데드급이 될 것 같다,1
134995,7137410,패륜영화여배우만아깝다,0
56893,4464594,아직도 도미니크가 귓가에서 울리네요 극장이 적어서 많은이들이못보는게 아쉽습니다,1
188539,8726373,알고있던 히트맨과 전혀상관없네보다가 한세번 졸았음,0
115532,6612598,어이없다,0
52688,7847614,점점 더 재밌어지네요 낼두 기대합니다,1
31917,8129649,영화가 저평가 된듯해서과한 평점주고 갑니다초반의 지루함만 견뎌내면 정말 마지막에 통쾌할수있습니다오랜만에 괜찮은 영화를 봤네요,1
31586,9500431,뒤늦게 달리는데 아날로그감성 완소드라마,1
197034,8055613,썅 젠장 처음 분 보다 연기력에 좌절하고 마지막 장면이 대박이라해서 스킵해서 봤더니 틱장애라는말에 공감을 나만당할수 없지 라는 생각에 마지막보라고 한평점들이었다니 ㄷㄷ,0
48981,2419069,내가 읽어본 최고의 영화평론 크로넨버그 등장인물은 모두 예수 같다,1
167884,111061,와나번에서봤는데,0
99313,7675450,힐끆 힐끆 힐끄요 요시 힐링대쓰요,1
108583,101656,음별로 기억나는 거 없다ㅡㅡ,0
3461,1946893,반지의제왕 감독이 마을사람들과 만든거임 제작비는당연히,1
5957,7437789,살때봤는데 아직도 기억에 남아있는 영화다시볼수없나,1
87022,5912145,왜케 평점이 낮은건데 꽤 볼만한데 헐리우드식 화려함에만 너무 길들여져 있나,1
621,4082815,미남 헤헤무지무지 짱짱,1
10430,1231670,무엇보다 가족이 함께봤으면 좋겠다 라는 생각을 했다,1
140449,6916998,망햇다,0
197631,6549874,뭐지 이 개같은 영화는 ㅡㅡ,0
106093,8864693,남자 애들은 좋아하는데 여자애들은 넘 재미없어하네요 참고하세요,0
81617,10121777,영화 내용은 사실 뻔하지만 그속에서 주는 메세지는 분명하다 행복은 현실 밖에서 찾는 것이 아니라 바로 여기에 있다는 것,1
103835,4531657,년 전에 봤다면 대작 년 전에 봤다면 수작 하지만 판타지는 년이란 시간이 독,0
158473,364948,원더풀데이즈가 낫다,0
65850,7004655,순수하고 예쁜영화 어린아이를 보는 기분같았다,1
139760,6294415,제목이 이게 뭐냐 감독 정신상태가 궁금하군 전작 제목도 가관이구만 옛다 관심,0
42153,6651877,투명하고 솔직한 영화다이나영은 진짜 최고의 여배우,1
52874,9280476,문보령 만 살아남는 영화 하,1
99688,10105917,결코 수준 낮지 않은 영화 학창시절 비디오 빌려본 기억,1
46968,10059791,이 영화를 보면 옛날 생각이 나네요 캐스퍼가 꼬마유령 이네요,1
142458,1626715,유치하고 치졸하고 조악하다대충 만들어놓고 새로운 어쩌고 나불대긴,0
24889,8214816,평론가들의 평점 대부분 점대  관객들의 평은  점대 평론가들이나 영화인들에겐 다소 가볍고 우스워보일지 모르겠으나 일반 관객들에겐 말 그대로 건강하게 힐링이 되고 웃음이 되는 영화라는 뜻 어떤 영화가 좋은 영화인지는 각자의 몫,1
