0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,322,318,2343,251,1,3,42,322,4904,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8646,14,192,124
0,0,0,0,0,0,0,0,0,0,0,20,146,3,28,463,122,171,2182,1998,2,178,4,2309,128,5419,60,3,124,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2088,161,5,161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,2724,7128,68,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1797,79,14,54,14,66,1208,53,138,40,3399,83
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,1553,123,288,49,897,25,75,85,87,55,149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,14,5395,140
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,91,3,54,17,91
2239,1176,216,11220,863,80,1176,6777,8,246,1174,66,14,1294,200,25,4,5,63,10,206,2,12906,4,822,2473,808,18,38,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,230,56,3144,11,3144
0,0,0,0,0,0,0,13582,14316,544,2,695,323,223,476,7,27,39,4,1271,13582,8,323,1053,999,5534,11,69,10,895
33,538,11,43,179,4932,5,172,246,1284,2,3,5358,266,40,4,48,11,6624,6,33,424,11,281,324,136,1631,48,43,1738
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,12837,8,356,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4722,395,4,80,54,14,176,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,38,1307,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6623,152,16,2842,804,632,41,1808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,150,92,3772,19,6447,355,3523,10950,148,42,12,23,620
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,2,1219
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3308,12819,6355,5143,6527,16726,100,704
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,1384,3948,4375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7779,5291,19,29,68,34,68,126,1244,35,558,160,296,685,1854,180
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,397,14,129,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388,20,198,1,2490,224
1,3006,431,622,79,4443,30,888,3395,363,1334,1684,12,41,2,551,410,48,1334,305,8,1053,343,122,22,78,398,219,493,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,612,311,1630,11,9449,2,597,175,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,164,17,186,404,23,8830,689,706,490,620
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1363,1083,310,8,434,1399,403,127,772
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,1110,182,1582,1712,3,553,785,2,23,229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,2,2831,5,1260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,72,662,92,26,118,2408
0,0,0,0,0,0,0,0,0,105,117,670,970,2505,68,468,123,117,78,90,186,211,83,2587,268,20,98,50,50,3965
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,733,435,515,462,213,1766,123,49,242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,140,3,20,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,1,3,144,322,1421,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970,11,11898,7390,540,1504,2782,359,5187,207,310,1230,9462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,28,409,221,41,2,21,225,1171,124,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,760,7871,82,23,79
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2391,904,400,463,11,20,168,993,3,5,3,2367,37,42,277
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,7413,519,335,1197,321,2665,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,39,2,2,223,402,613,37,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,1081,11272,3540,5,63,422,380,2768
0,0,0,0,181,38,458,1,53,627,979,82,23,9,151,553,53,11,13,930,151,2,2339,53,496,66,49,496,2,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,72,130,71,3,1967,3,4363
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2752,2,10,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625,1641,1363,3419,562,1,49,25,20,54,762,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240
205,123,3617,1640,595,3871,828,875,195,1533,1729,381,1516,900,2514,2,846,14609,483,434,242,9720,195,1349,3871,965,148,1480,2,652
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,19,29,2392,283,43,185,1,239,10,3566,215,217,21,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,66,45,1,702,767,3870,1,376,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757,1,11,98,62,3,98,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1674,215,294,3,12,7574,5175,4124,843
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,3411,5375,2573,6,1182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14428,4707,3414,11650
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,332,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,1,4,22,967,158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,3,1,57,33,29,44,849,7026,25,4601,172,3,42,67,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5204,155,10192,8,1464,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2872,857,3,918,18,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2113,33,511,11,371,689,172,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3,10348,1712,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2809,99,184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810,2417
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8881,4526,6394
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,26,1282,197,520,3,2,797,7453,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3284,12146,36
95,136,657,1,775,48,115,65,3,156,139,211,2201,211,2898,211,82,14899,623,512,38,67,1559,346,82,14899,586,37,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1037,1538,1501,1
0,0,1105,26,1,164,41,63,1,7738,164,528,47,12414,19,785,2,62,9,44,2,7738,102,6,151,38,12,23,241,155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,73,464,148,143,3,464,4,804,3,7,32,8066,3,32,24,11,1463,4,206,15,229,1704,150,27,9,318,2887,1861
0,13468,2,614,42,949,12185,21,407,11617,756,3682,2,1,11,756,1011,8,605,9821,115,502,11043,172,478,869,12159,519,3608,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13048,164,49,25,206,2,6200,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,198,224,571,21,262,1780,17853,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797,2630,1,6,89,3,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833,779,235,311,848,1135,2,83,462,206,3,40,4,18
1119,46,2178,1640,1119,46,250,21,1,11,248,1308,19,3462,126,82,519,492,4198,6186,14638,1110,2,230,150,200,526,1,11,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,654,1127
0,0,0,0,0,1888,1251,2,103,27,27,42,3644,421,5521,21,3802,35,10878,3479,945,3519,1300,2148,2670,2786,1810,4832,47,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1593,7,329,42,510,8,13,33,510,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16427
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2294,315,1,676,7356,475,54,14,4382,202,2,21,366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709,1758,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2511,4531,160,86,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17258,4407,5150,222,9692,2751,204,479,4632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771,1,6,194,15,66,3,886,84
2,556,1615,690,17,2,1754,3,514,58,82,58,82,2,1484,24,290,35,3,1754,117,2888,343,75,184,167,13,33,101,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,2,1089,10687,154,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10879,8,91,5,1262,10879,14,1639,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,451,2,1549,412
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,16298,67,190,6317,186,47,192,124,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2353,68,116,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,225,124,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,365,698
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2405,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,1,6487,1275,422,190,632,6,1559,171,10399,211
0,0,0,0,0,0,0,0,0,0,0,0,15319,1043,6,15793,2,172,15319,6,353,3,284,57,768,74,116,11,1419,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,814,5785,8,13385,1875,2206
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1865,220,1491,177,19,3259,385,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,1,1,2162,169,116,348,41,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,11091,266,127
0,0,0,0,0,0,14,4276,2045,8,77,1617,1327,5,102,2,8169,68,2,34,760,10770,2,2230,490,143,68,2,8169,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13441,6,499,9794,1,164,111,1147,46,91
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,48,4831,83,515,27,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,341
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,878,50,277
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,1951,3905,176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,576,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,4,2297,2,31,7,4058,242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,18,206,3,202,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,526
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2888,343,61
0,0,0,0,0,204,1027,8,11368,19,11,67,46,8,600,159,86,46,8,929,11,67,3842,14049,2,2,1153,618,6737,618
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2236,526
859,359,11150,5282,3,693,557,12,651,283,108,533,108,4,95,61,11157,25,250,21,25,452,10,619,1011,8,353,567,10559,4822
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,87,661
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,103,28,145,719,2,158,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,1,108,313,10,243,1446
1360,28,97,1,101,614,825,3,3,8092,66,3,1405,134,943,108,61,176,78,198,26,1,22,212,1,3,103,8,201,173
0,0,5112,132,93,227,124,10530,52,457,141,199,61,629,7078,407,473,287,368,22,147,318,152,547,206,3,138,468,2,147
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,8,5574,6473,29,4170,8600,427,1049,5,14614,135,560
0,0,0,0,0,0,0,7103,864,541,1552,41,2,46,8,1076,15,2670,183,392,1,11,834,31,7,1099,789,4842,161,414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1191,1191
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,149,550,36,48,4,51,4,2144,4,462,83,149
9434,1142,83,1775,284,11,40,364,5045,19,2599,1185,868,914,1458,3417,179,78,58,52,364,2,518,56,64,74,34,36,4734,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,5052,64,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8816,1752,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6138,74,6,12,1969,41,176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4807,1,960,116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,262,32,2846,99,187
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9487,443,2,24,8,153,11338,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7559,130,106,24,581,62,45,78,20
0,0,0,0,0,0,0,0,0,0,87,10,1470,2,11254,457,1,3594,86,22,17,133,71,136,6,57,137,505,3,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6,41,3,3,2,1908,14,1,6,263,373
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,3,350
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,1974,21,1179,2724,12,68,115,2150,526
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025,6928,4210,335,21,4170,7,155,24,32,684,45,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,48,19,3447,36,227,339,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765,95,139,301,1004,36,43,6,325,37,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,240,352,425,2,31,234,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,1,14,3427
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,26,98,9,655,4226,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,3876,26,552,4,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,40,639,1972,124,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,15,168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,4,400,167,4,9,10,163,135,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3597,1372
0,0,95,40,243,387,52,17,1,566,350,52,1,8582,152,53,251,52,643,1,22,1155,5,252,78,56,566,1,5,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,86,147
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2132,100,1,417,636,2,210,1655,780,5
1368,206,37,12,1,95,12,561,45,13082,29,9382,308,3,144,647,1167,6535,166,3020,2892,935,35,5,9,76,22,1292,8,790
0,0,0,0,0,0,0,0,0,297,249,8,315,108,53,8,8494,2285,2,865,137,620,81,620,81,620,4586,415,2147,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,48,3009,1,4320,321,2460,8979,77,67,1
10154,738,2707,140,61,26,107,5723,80,2,440,7,31,94,2050,986,5842,3559,1,8,1837,787,672,80,49,681,2,24,62,1801
0,0,0,0,0,0,0,0,0,0,0,2873,6,827,692,14,21,2,3574,179,2495,435,469,5434,210,390,3302,215,274,3740
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5714,1314,3718,1598,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,14,742,179,1,54,1,4,91
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4517,166,231,155,9,1,36,89,2743,37,3,764,599,3,591,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3111,3,2390,865,2,2391,27,860,77,86,1918,4615
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877,34,1726,1512,215,449,399,1512,8,3,426
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4002,645,1969,1,121,713,651,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,420,11,1468,14,622,1024,1911,1149,3026,14,1452
0,0,0,0,0,0,0,0,0,0,0,0,0,3006,1334,238,57,33,885,238,223,1334,104,5495,16105,5795,234,240,37,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6952,25,10,2733,228,354,72,17516,25,21,5,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691,179,23,236,1081,53,386,1249,33,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4500,13592,5,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1314,4,50,698
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,310,32,47,41,3,187
0,0,0,0,0,56,850,2,88,67,461,135,97,7,4868,504,3543,884,42,432,250,504,411,60,1020,1133,866,342,353,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,338,3357,1344,3066,233,655,1950,5824,2993
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1673,2,17,282,121,89,967,354,85,8,645
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,3360,24,96,3,119,4393,727,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668,1753,522,4051,131,15,27,20,1383,57,1383,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,636,15721,39,255,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3297,5007,4893,125,1,1614,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,440,442,71,41,441,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,433,629,227,20,116,57,116,29,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3184,464,479,162,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,694,5066,1,3558,994,86,78,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,544,230,482,17,3,1091,651,66,232,2367,682,4,1,3440,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,393,354,49,3755,475,263,228,477,1129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1195,303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,6832,1801
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,203,394,11,2775,8,1
7080,159,53,4,60,51,4,7,650,3703,616,39,215,1465,23,147,79,4,2410,98,2366,127,1,164,360,1501,3,125,46,1007
50,264,3656,7,390,9263,333,19,159,223,1989,19,376,37,21,445,130,49,25,122,2120,623,23,1018,242,4,2189,37,2,92
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,138,363,3,47,5865,2797,714,190,176,137,10036
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,3081,25,38,1,303,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,907,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2167,1,442,1740,726,2,2680,69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9252,681,3,53,61,1020,74,1369,1189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3962,14,3,485,3787
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,421,731,88,2932,600,23,26,1
0,0,0,0,0,0,0,0,0,837,5736,25,151,1271,1265,25,101,41,2,56,9023,4,2084,541,1,727,4,6,910,187
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1348,43,57,877
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4439,28,48,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,23,3,1,30,1,4,45,312,125,239,891,259
34,5503,362,147,13,204,2853,162,45,1,573,1251,1205,955,1185,68,566,295,757,9531,610,13303,191,4,149,13,204,1393,1251,1415
0,2308,2091,9,181,9,2226,9,49,9,25,7818,1354,23,4955,12,393,1640,727,4,162,821,19,29,453,8,4084,321,453,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,113,11,364,7371,686,193,1733,4005,12,463,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,20,1880,224,42,67,1315,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,6265,4894,55,1199,6,38,26,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,1,121,341,459,173,846,8,7,65,89,126,17,143,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013,687,3188,2165,9807,1615,818,243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,664,822,577,1648,6,1658,30,619
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,395,14,664
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,194,140,3,13,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910,18,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1413,1254,3890,25,6,13,1568
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3181,26,184,102,16950,1,3,146,391,2560,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1542,3324,7582,4230,1613,3663,1876,149,8589,87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5059,43,121,2,346,43,41,2,153,341
