id,document,label
10132089,아놀드님 나오는 영화 진짜 다재밌음!!유치원애기들하고 지내는거 너무 귀여움ㅋㅋ아놀드님 완전 좋아좋아,1
5574455,당신은 이렁 사랑 할수있나......,1
3567175,어설픈 상실의 시대 베끼기 + 에로영화. 이도 저도 아닌,0
5203072,유치하다. 연속성이 없고 그저 단편적인 컷들을 모아놓은 것일뿐.,0
8289469,캐박살 ~ 완전 재미있음,1
2543070,어머니의 감사함을 알 수 잇는 영화 감동 받앗어 ㅠㅠ,1
4431954,미즈노 광고용,0
7675084,시나리오잘지었고 진지희연기 어린거치고잘했고 안내상씨 진짜잘하는데...이걸 헬로우고스트찍은 감독이 만들었으면 헬고정도될거같은데 진짜 너무아쉽네요. 스토리구성이 정말 빠져들래야들수가 없게 구성해놨어요ㅠㅡ 진짜 설정그런건다좋았는데...하...리메이크좀ㅠㅠ,0
9665800,큰 힘에는 큰 책임이 따른다.,1
9620300,1점을 왜줘야지 이건 빠는 수준으로 미화를 하는거잖아 같은 신자들이라고 쉴드 치는건가,0
10276726,판타스틱4의 매력은 가족같은 훈훈함인거슬..가 족같네,0
7922462,"5명의 철거민의 사망이라, 시작부터 거짓이다. 전철협이 그중 3명이었다. 즉, 철거민을 상대로 영업하는 시키들이다. 늘 끝장은 이런식이고, 철거민에게 선불받고 튀는 넘들.",0
2084138,그래도 김지현때문에 참 많이봣다,1
6434204,네이버 평점이 이정도인 것도 대단한건데 ㅎㅎ 잔득 후까시를 잡았으나 멋도 없고 기발한 재치도 없지만 정말 시간이 남아돌 때 케이블에서 한다면 심심풀이로 볼 정도는 되는...,0
8580512,난감하다... 요즘 세상에 이 따위 멘트들로 대화하는 사람이 어딨다냐...,0
7938951,영화라면 이런 자연스러움이 흘러야한다.,1
7782030,아슈반 옛날생각나,1
8723508,이런식으로 어린이의 동심을 파괴시키면 문닫게 해주겠음,0
6672144,너무 재밌음,1
7564654,강추..추천할수 있는 영화 중 손에 꼽음.. 잔잔하고 잉마르의 감정표현연기도 너무 좋음,1
9172924,장난하나... 장난해?,0
1905376,지쟈쓰 여자가 날때부터...,0
7449671,아이들 눈높이가 이정도인가?,0
10025794,10점 받아도 되는 영환데 ? 내가 본 SF중에 제일 멋있다.. 재밌어. 그리고 나는 오늘부로 나무를 분양받으러 ~ ♬,1
7439248,실망입니다..할아버지챙겨줄꺼라고 담배꽁초 주워모우다가 걸렸을때는 진짜 오랜만에 핑돌았습니다. 하지만 점점 할아버지와 손녀의 순수함을 욕보이는 꼴인마냥 결말이 이루어지니 분노가 치밀었습니다 ....긴말안하겠습니다 가슴따뜻하게 기분좋게보다가 잡쳤습니다,0
8636800,평점이낮아진다뀨뀨뀨?,0
5940539,나쁜 감독놈!! 작품만생각하지말고 최지우같은 배우들심정도 생각좀해라ㅡㅡ이쒸,0
3351340,아동용 판타지 영화 중 하나.,0
6177825,으아. 이런 것도 속편을 만들어 버리는구나.,0
8372744,이건 전설이야. 적어도8점 중반은 나와야지,1
5540035,이제부터...나는 쟝님이다!(뜨든),1
5250350,이렇게 따뜻하고 마음 편하게 볼수있는 영화 보기 힘들죠.. 아주 수작입니다,1
3588486,평점이 너무 낮다.재미만 있는데.,1
5077159,야망을 키우고 싶은 남자라면 꼭 봐야할 영화~,1
9964571,그것이 바로 슈타인즈 게이트의 선택이다. 엘 프사이 콩그루,1
6472537,"왠만하면 힘들여찍는 작품에 이런말안하는데, 이영화는 진정한쓰레기.필름낭비.시가낭비.",0
3429781,"복수극으로 이해하면 바보. 착하게 잘사는 것은 무죄인가?에대한 대답, 그리고 대안..",1
8818553,슬프네여 한번 봐야겟어요,1
5681396,섹시한영화다,1
6325724,1빠니까 1점,0
7460175,재미없다...,0
8814946,연기 오글~~~~내용....막가져다붙임,0
8825417,"요 근래 봤던 영화중에 제일 웃김, we are the milllers 보다 웃김",1
6645213,또 개봉한다 이거냐 이 인간말종들은 평점조작을 밥먹듯이 하지 실관람자로서 경고한다 똥이다 설사다 폭풍설사다 이영화의 평가는 똥으로 표현할수 있다.,0
9795425,최고입니다. 오랜만에 말라붙어있던 눈물샘이 촉촉해졌네요.,1
8186070,머지...이영화?진짜,0
703459,저도 재밌게 봤음,1
7026066,감독은 영화출연보다 작품 완성도에 신경써야한다는 것을 보여주는 영화 최악,0
7791625,알다싶이 내이름은 지-조! 투게더브라더스의 하나뿐인 히어로!,1
9068216,미야자키 하야오의 작품들 하면 항상 나오는 이야기. 아이와 어른 모두에게 좋은 작품이다.라는 말. 질린다 할정도로 하는 칭찬이지만 그런 칭찬을 하는데에는 이유가 있는 것.,1
8024385,별 점이 너무 많은데? 이딴 ㅆㄹㄱ도 알바 있나?,0
8200244,와 이게 영화냐 미친 간첩새끼들만 나오네 남이던 북이던,0
8677320,저 포스터에 가면쓴사람 일반인이 모던워페어2 고스트 따라한거 아닌가그걸 그대로 쓰네,0
10127055,희한하게 밤에 혼자서 이 영화를 보는데 눈물이 계속 난다. 너무 감동적인 영화인것같다,1
7986537,게이귀신대박,0
10243618,볼만 했어요. 잔인한건 그게 현실인걸 어쩌나.,1
7982214,잔인하고 허술하고,0
10214802,방금보고왔다...믿기지않는다 이게 85년작이라니...영화를 만든이가 백투더퓨처한게 아닐까?,1
5485636,벤 스틸러도 늙었군,0
2496544,성룡의 초기 전성기를 만들어준 또 하나의 역작,1
3982437,수준낮은 사람들은 이해못할 영화,1
9891229,생각보다는 지루하던데 아이들은 엄청 재미나게보더라구요,0
9787874,그들과 말의 고통이 너무나 크기에 내가 감상하는 어려움은 접겠다.,0
10133711,여러 상을 휩쓸었다는데 재미없게 본 내가 눈이 낮은거겠지...,0
9334003,노출뿐만 아니라 영화도 별로여서 재미가 없다,0
4017423,재미도 없고 내용도 없고,0
8996396,"택시 안에서의 톰 크루즈와 제이미 폭스의 소름 돋는 연기대결,마이클만의 장인정신을 보여주는 어마어마한 영화연출..마이클 만 작품 처음 보는 데 진짜 충격이었습니다~오늘 서울아트시네마에서 정말 즐거웠습니다! 서울시민여러분 시네바캉스 많이 와주세요~",1
4221950,같이 죽자,0
7789412,"여배우들,,,볼것도 없당,,,뭘의미하는건지 시간만 버렸넹.",0
4473245,넘 슬픈영화에요..보면서 많이 울었네요..ㅠ_ㅠ,1
6040364,카메론 디아즈가 없었다면 끝까지 못봤을 영화..^&^,0
409266,너무 에로틱하지만 위트있고 고전적인느낌아주좋았음,1
10274370,0점이 등록이 안된다는게 슬플 정도다..,0
30662,심은하는 안나오걸랑요... ㅡㅡ;,1
9217876,어릴때 정말 재밌게 봤던 영화에요!문득 생각나 들어와서 이 글 쓰고 있네요ㅋㅋㅋ 짐캐리 연기력 정말 굳,1
8569658,tv 전기세가 아깝다!!!,0
3412810,애초에 죽으면 끝나는 영화.,0
9947318,아이아아! 좋아 너무좋아요...흐하아아,1
8438281,복선을 까는 줄 알았으나 아무것도 아닌 것이었고 감독이 말하고자 하는 것이 나에게는 도달불능점이었다.,0
9744516,정말 감동이다 울컥했어요,1
5529402,역대 최악의 애니 열손가락안에 든다..,0
6090389,갈피를못잡는영화.,0
373759,3류 에로영화 어설프게 작가주의 영화 흉내내다.,0
9751723,민간인학살한게 뭐가 대단하다고 자랑스럽게 영화만듭니까,0
9332394,나도봐습니다 재미네요 보세요,1
10266394,홍련의 화살 다음이야기를 영화로 만들던가 시나리오 개판에 미카사는 왠 태국여자 등장에 깜놀 중간에 보다 나옴,0
9562250,재미없다. 원래 이랬었나?,0
1334829,명대사 어떤상황에서도 자존심은 잃지마라 (김주승),1
3646521,우울하다,0
5507372,이게뭐야...별루다!,0
8203458,명성의 남용. 뭐가 재미가 있어야 블랙이고 나발이고 코미디이고 영화지.,0
4560073,10년이 지나도 잊혀지지않는 재밌는영화 평생 잊지 못할영화인거 같아요 김소연짱,1
8941764,영화라기 보단 TV 시리즈물에 가깝다,0
7055406,"목수의 아들과 아들을 죽인 어린 살인범. 얼핏 용서와 화해를 통한 새로운 가족의 탄생을 예견하는 듯 보이지만, 올리비에는 가까이서 자신을 비추는 카메라 너머를 응시하고 있을 뿐이다. 올리비에의 연기만큼이나 카메라의 집요한 연기가 돋보인다.",1
6492712,이제하나씩유라나쁜짓한거밝혀지고여주남주행복한장면도 오회이상은나왓음좋겟어요질질끄니까짜즈으,0
8161904,신선하고..살아남은자들의 치열한생존전쟁,1
8423587,이거 뭐야 ㅋ추억돋는다..,0
8442504,정말 소름끼친다!!!,1
5017264,첨엔 아팠는데 나중에 따뜻해짐. 멜로 영화중 최고,1
6546324,좋은 오프닝을 야금야금 갉아먹다.,0
3582905,윤진서 나오는영화들은 도무지 몰입이 안된다..,0
6015885,아 진짜 이거보고 장근석 팬됫음 너무 재밌고 좋음,1
8681283,(10+1)/2=5.5,0
3811873,실로폰치는 인형이 나오는 모습을 그린작품~~~~~~,0
10089601,"뭔 내용에 의미를 두려는 것인지는 알겠지만, 재미는 없다. 영화는 영화다워야 하는데 이건 뭐 다큐멘터리 같은...",0
5853613,다보고... 뭐.. 뭐지??,0
711866,상상력이 심각하게 부족한 영화!,0
7324209,나름재미있음 하나코놀올자,1
8279722,평점이 너무 낮아 두개 더 줌. 그 긴 표정과 여운이란...,1
8781535,괴작도 아니고 고등학교 습작 수준도 못되는,0
7125959,오바,0
8622236,영상미와 음악 그리고 연기자들에 연기력이 살린영화 라는 생각입니다. 좋은영화인건 확실하구요. 아쉽다면 내용의 마무리진행 부분에 대한 아쉬움이 개인적으로 남지만 그정도는 눈감아 줄수 있습니다^^~,1
10022275,소문난 잔치집에 먹을 거 없다.^^ 캐스팅만 화려하고 내용이며 연출이며 진짜 고루하고 형편 없던.... 극장가서 안 본 게 다행일 뿐;;,0
3549184,게이영화라 잼없는게 아니라... 웃을만한 곳이 없는 코미디영화... 킬링타임도 못되,0
7863760,역시 손현주는 대박 짱~~~친구들도 짱~~~,1
3208754,왕비호 아니였으면 죽을때까지 몰랐을 영화,0
2653148,유승호...'집으로'을 믿고 본 게 잘못...완전 졸다 나왔다...나뿐아니고 다 졸드라.ㅉ,0
8879999,몰입도 최고! 여주인공 진심 멋있다연기도잘하고~~ 두번이나 보아도 여전히 새롭고 재미따ㅠㅠ최고!,1
3506384,생각지도 못한 고통....나에대해 돌아보고 성에대해 다시 생각해 볼수있었어요,1
8856157,괜찮았다. 평점 너무 낮네,1
6998685,이 영화는 메세지가 확실하다. 하지만 마니아층에게만 통하는 영화이다.,1
5989445,ㅋㅋㅋ부끄러운필모? 설경구 씨는 아마 그렇게 생각 안할걸요,1
7471411,이걸 보느니 화장실에서 똥싸는게 나을듯...,0
4240349,쩔어 쩔어,1
10136237,결말이 별로임 뒤로 갈수록 억지가 많아지고...,0
5800995,똥떵어리 재미있었어요,1
8218123,그냥 드라마 재탕 한 듯 ...,0
5449819,제작비가 부족했나,0
7307288,어느요소하나 평작이상은 넘기힘든 영화,0
7517229,아~ 스티븐OO?!~ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
9895482,너무 재미없어서 실소도 안나온다,0
10087917,안젤리나 졸리랑 엘르페닝이 절반은 먹여살린 영화,0
10091978,정말 실망이에요 열자이상,0
8867985,공주가 여왕미모에 비해 너무 떨어짐. 그렇게 쎄다고 표현하던 여왕이 겁나 허무하게 죽네 어이없음ㅋㅋ,0
9460088,아주 그냥 죽여줘요~~~ㅋ,0
7305617,"윤시윤이 이렇게 연기를잘하는줄 몰랐어요..!박신혜는..글쎄요.그래도 둘이 너무어울리고,드라마가 정말 아기자기한느낌이여서 좋고 마음이따뜻해져서 좋네요ㅎㅎ",1
9442380,1점도아깝다 욕만나온다,0
8139288,울었어...쪽 팔리게...(웃음),1
8709932,어쩌면 다시는 없을 낭만.,1
9694254,예고편에서는 두 배우의 조합이 안오울리는듯 보였는데막상 실제로 보니 참 잘어울렸어요.두배우의 연기도 무척이나 좋았구요.스토리가 살짝 아쉬웠지만 가볍게 보기엔 좋은 영화인듯 합니다.,1
656691,세계로 나아가기엔 너무나 부족한 스토리,0
9685861,하여튼 초딩이 문제.. 애초 첨부터 없앨수있었는데..,1
8308538,나비가 아주 사실적이고 입체감 있어서 마치 3d영화를 보는 것 같았습니다. 이것은 영화계의 혁명입니다. 저예산 영화가 이렇게 수준높은 CG를 선보인건 이례없는 일인 것 같습니다.,0
9769902,쓰레기다 인생 최악의 영화,0
4002518,진짜 예상밖의 영화다 이런 독립영화는 처음.. 일단 재미있다 재미!!,1
6070809,그냥그래요,0
8187497,나도 30대인데.. 이 소름돋는 명작에 걸레같은 평점을 다는 30대들은 왜 그랬을까.. 차라리 군미필자들인 10대 영화팬들이 점수를 깎았으면 이해나 갈것을.,1
7673925,재밌다,1
5097879,유쾌한영화 무쟈게잼남 ㅋㅋ,1
2967378,중국에선 굉장히 인정받은 영화! 하지만 난 1점,0
10269495,다시봐도 정말 감동적인 영화. 오직 그대만.,1
3132176,스티븐 시걸횽...이망작은모죠..ㅠㅠ 아무튼 시걸횽떄문에 2점!,0
9809339,"여배우 연기 잘함, 나름 볼만 했음",1
5105369,2010년 고마웠다 국산 좀비!!,1
8907359,당시 시대적 상황을 고려 최고였습니다. 지금의 연출력과 비교하는건 무리입니다.,1
5695693,오랜만에 가슴 두근거리고 벅차게 본 영화는 처음!,1
8614946,"중2 올라가던 해 겨울에 처음으로 대한극장에서 본 영화,아마 할인권으로 본거 같네,",1
334287,정말..... 러시아 영화도 잘 만들수 있다는 걸 보여줬다,1
6816715,아... 방금 다보고 방구석에서 대성통곡을하며 울었네.... 슈발 ㅠㅠ,1
9152290,범인도 알수없고 동기도 알수없다..걍 왜그런지도 모르겠다,0
3934251,확실히 내 스타일은 아니야,0
8930510,아름다운 영화 여운이 깊은영화,1
9802981,발연기에 그냥 한장면씬마다 질질질 끄는배우들 에효,0
4012220,첨부터끝까지 일관성없이 뒤죽박죽으로가는 영화,0
8880688,음 개인적으론 타잔이 더 재밌었던듯 남자라서 타잔에 마음이 더 가는지도 모르겠네요,0
4977763,대학교 동아리 애덜이 만든영화맞죠? 잘봤어영,0
10000413,갠적으로 킹스맨보다 재밌었음,1
9103857,"설경구와 김태희는 처음부터 끝까지 전혀 어울리지 않고, 에피소드는 충분히 재밌지 않으며, 지루한 진행 후 결말은 너무나도 진부해서 실망스럽다.",0
9304013,눈에 보이는게 다가 아니다,1
8729166,이영화 보고 암이 나았습니다,0
9497281,마지막 섹스신...을 보며 같이 울었다.무삭제원본을 봐도 야하다는생각보다 애절하고 비극적인사랑에 깊은감동과여운을 느낄수있을것같아요.자막없는원본을 봐도 감동받을수있는 명작.,1
2935962,처음엔 터질듯 안터지고 잡힐듯 안잡히는 풍선이 짜증나게 하더니 그 뒤론 지루함이,0
